Id,SalePrice
2658,171506.4731010265
2718,178047.05795463032
2414,174657.69183115804
1989,115010.16092023032
625,166249.3559011197
333,108642.3124666622
1327,114261.1352107061
858,169294.99894163394
95,200754.76911758323
1568,175225.75939221264
2482,166465.2388469912
1364,122442.0017123155
2584,150820.2462375324
818,280283.6269065945
2673,147176.76485192322
2089,108177.74992783993
1297,146389.63705991648
790,116539.66912565683
2616,192870.03270951888
720,186276.9683543939
222,154260.4238859609
557,130940.14555394129
1148,201052.0690438991
2766,148424.74176215142
534,201396.0260298045
1452,130060.11928688711
630,97336.84266141253
2648,113640.52182747237
125,145028.13296211814
1904,86598.15867538934
1670,116330.21188667024
756,102562.81963219204
717,244482.76257458725
1032,158839.25921602143
852,229719.84047149643
1731,172159.38452420483
2639,117704.65656855953
2071,96961.2408080585
1267,107546.87601211609
1851,222076.55608585017
567,159311.25823293507
2439,199131.7773315643
1898,141925.07123353737
647,155313.5355705952
2256,230819.82606169223
979,107891.86944342668
1444,203834.19563454448
2485,130084.23278595651
157,131981.2253564342
88,126303.30935071455
2003,106996.71252788839
186,192636.56467413143
1425,273577.3826794954
2695,117979.60800516215
738,93419.29795932953
395,156081.65994860022
1353,153837.06238801716
1878,140339.09301995434
390,168931.05177607646
1456,226783.02677816837
1103,343208.0261778793
1387,107980.78759870233
2070,132566.70191140426
1199,177568.34624390444
2479,166527.5777270044
501,344745.4862314688
2362,100345.830173705
1718,194886.9244398627
2188,95817.16885713665
1483,144361.9490717729
2557,83719.37155473094
437,355412.3871287205
2224,201742.17226519893
1628,154601.38726904834
397,136074.35451007387
587,193397.2373622842
2182,546793.0201307884
971,104482.36752745026
2611,141945.63993450606
1887,91120.72074381608
2399,339669.73251864786
2148,220835.83617642708
304,104946.47938033912
1997,120661.17345122142
2817,110000.73556829522
1431,202797.8181184443
427,379132.0922489288
263,127543.17838159067
598,161724.02326961246
2895,291385.6402934097
687,179620.8776212589
1822,132439.38266409148
2191,114148.09462306215
179,124965.69932792713
1009,211386.10749847
2010,125171.80091378183
1991,128523.82478174864
1411,164703.00613600627
1721,271415.82797576993
1144,178147.15579624515
593,207623.17196462688
575,340138.6360695973
1249,156795.77870946346
1604,133699.31559327172
1064,501063.09470767685
1923,148257.0453585721
1988,109120.55188213137
2325,163817.1060583672
114,196513.263322807
2700,200575.2707351127
217,116028.50443880989
343,169013.7878256048
386,240044.89597493128
2005,104037.57983703846
2908,143104.49810613174
1814,224711.9619479851
2446,530339.7229774946
208,157451.84935762084
1679,115736.58585004415
822,316523.2550277537
6,194057.0861937376
1781,386695.4582729924
2397,276653.35175105947
2340,308355.7027339748
1618,165939.97839207097
2843,135446.75468467575
1061,371180.6877228639
2786,128569.29661584081
1935,126985.51812249245
1341,117193.22922480688
521,307222.75209109636
2136,135858.27201375298
996,178639.72963287527
227,134379.84947932267
135,158057.07827846942
1167,164535.92664595906
294,223758.41910333582
1776,227100.3528867215
540,192626.39217721674
1717,194886.9244398627
2303,136496.31083710951
116,182528.1599886767
127,137442.12915796734
1371,123564.80650065001
1014,138016.93972081383
1507,92490.428763672
702,135823.7296018995
750,151318.07595322627
261,153626.851507867
1559,91358.2743511867
577,254936.72565413502
2812,198794.5550256922
2080,155571.84928739385
1368,115019.58401935706
2376,122103.72323696765
659,120945.20181633893
1235,133185.208746391
332,96223.63930056817
1917,137766.43242360692
2094,250254.6335137611
1460,279570.5818049865
1471,201162.79561459733
1509,113094.9777612723
1922,142584.63022717403
433,522215.72115161753
460,273122.7163051471
1116,269985.8012602242
1137,166585.55608792035
53,187041.0810165608
2354,245917.61885582714
1475,208447.74381993
1761,615895.7879497893
842,140657.43227226313
2739,175065.4879159695
2509,167445.6870368913
1007,191306.65277697702
2610,169434.735297181
1952,92058.97762487145
2719,173780.62796735074
2921,103033.28967034911
1966,130972.74228186786
292,77129.2623154734
1204,185600.6267965689
1829,256464.15270803566
2419,179160.42558317893
391,155921.9279650709
798,104813.39502727608
481,175430.7044496527
193,177374.89498902546
555,118754.26119606814
899,66401.77149166596
2357,187738.9914756822
328,123698.2178622113
1356,111987.23530022116
1154,109963.79138392511
1730,164356.20835481182
2249,143434.66098978533
1119,259674.00964529446
2856,122465.49261093517
1394,135830.7709345918
2587,113426.5609087157
61,372400.9645118774
2661,185221.83078319023
2711,133507.3327438236
1147,178572.82862053183
757,122599.39090897833
2623,85260.56497448575
2378,147151.78600996133
1413,137834.224282509
1722,231932.84360456117
1112,205164.98414415913
1623,187322.2960388893
1201,185045.58531581057
1513,120740.82267954193
957,258246.03358405735
1171,269890.0254473807
1145,196476.06163983577
2726,267183.2320617647
703,140913.3390571684
760,95221.5013205084
1964,131176.67161450506
2512,171185.65208077768
159,149739.71989980544
1281,150791.27631372074
468,166284.2285722821
290,120253.0333230849
665,105921.49926611938
1463,266383.3183256917
1792,233957.77216809112
923,151468.51075830258
500,290843.8752619055
1408,139302.87188514814
331,100998.84430981774
170,98956.73544647846
2192,101765.06507600994
2571,277993.1466601866
2314,168316.15152439367
2647,112730.29793698218
422,412198.0489990797
2457,366007.8359937223
1838,213062.66603811632
2805,243240.5219815681
1645,174733.2691191501
1711,302492.20677992015
2825,218906.83199269354
322,346711.65829331614
2103,280889.95976381144
342,117672.52147660029
600,130517.92977580057
488,188394.7262728933
1725,344118.2419140188
2246,256712.43107542407
2847,132930.6382016987
806,234303.41534602997
530,240618.72504812875
963,194721.68820037044
2678,94418.68377575034
171,101821.6937501581
2401,394158.06180468673
805,228901.34291384747
2259,225203.81755372934
1748,153731.40443316931
1361,135856.68088099174
1677,124328.0187471782
1406,136360.6323199639
2322,206617.71574540052
688,151758.11298506483
143,148514.3211847792
804,200787.04773613042
1214,157428.8287357129
2828,135932.74727861036
1999,168391.2192010471
2467,189980.7023655207
2665,161104.85124314035
1538,372307.48678398086
398,122767.46854046479
2822,124867.06184113707
2157,143485.94341768645
1856,204110.58552599017
1269,86602.14435088725
2570,116013.7360042232
2320,230061.7995987922
1517,151681.30986089248
2304,125168.5876632809
1312,96834.04590343867
2012,122481.23742006425
506,231518.05181021354
2865,212194.51057979173
2367,110047.64480027853
554,80552.6574056744
238,133262.11520243762
1954,121827.94603458927
2488,127916.16713890975
2291,94406.51668955229
1969,90321.30347353155
2725,157023.04451802926
1482,144361.9490717729
2763,196825.98108598837
503,271515.5493639242
1584,239572.44577609608
1531,120925.58580699842
2210,182512.45886840546
459,353736.0451854671
556,137447.21683082674
1347,136224.09084839025
1290,81061.49424369572
1388,94299.01798152698
1571,224031.02592477316
2754,211088.8207108525
765,128698.01993345679
2494,126619.59633489522
2870,206499.26293948086
7,230560.03376482602
1114,233345.28117247456
2418,263084.7137146339
291,129165.65904815971
18,303587.86369444826
39,354106.3470296321
1001,262045.7030867963
2442,223878.18675837692
616,107195.1864720007
2680,80982.97847501215
1414,137165.49623660377
289,140502.34185495193
40,270412.530837473
860,131873.56561021326
409,139272.69721225108
673,147317.69858742628
2427,180383.7150088124
2036,190088.23619527966
2564,139831.80569836491
642,157056.24541507952
1008,168116.45734841182
1908,138088.02367791126
2519,194771.3266058768
1369,95291.46184188886
2855,159315.70882884884
712,105940.27310414964
1943,115271.4601684177
1958,125841.86278696204
107,145517.70770912268
2295,197944.85605545223
704,99119.6931405548
676,137694.27498928664
259,176297.1305624358
93,303968.49464167433
106,252959.9873934555
2315,187883.20774100666
1050,112115.49560987976
1095,180309.79384763527
2709,145549.36458702025
758,125493.7232495645
1496,142089.08612224823
2370,126628.1658334677
2458,273425.25910995074
2733,120193.45172277137
161,238673.2407209011
726,145794.5956880441
845,212586.9221927696
947,247554.77016047933
2232,111606.72634182451
2563,142745.88809193333
2299,122504.6394328464
211,81329.80437470328
605,169929.00558463874
1478,204257.035370634
2247,259195.79276680996
2274,197531.14154171076
2869,189119.58245324265
967,223441.02166590246
2656,132593.5399101643
667,208511.37169788513
1042,124835.37751965443
2023,144550.0104698166
2447,399308.644304016
2055,123464.35156200084
2275,274821.69005138415
2204,176911.5951985488
1563,260238.19988519698
483,218791.2187290302
796,129445.53613362333
1526,167226.5921122047
2042,129314.8203652843
442,346685.32424031076
1693,308899.36096427176
1468,212978.58891390087
1430,202897.79828423753
2605,118644.68325079541
1529,184860.61645617738
335,157044.55983500113
1287,127118.86257279705
31,107486.57560693851
1785,285864.10986688675
82,167439.79972998408
2620,141612.53395390953
252,198783.91184125745
721,56601.31797291653
2165,182599.37006730272
2316,166802.80110112007
775,124735.63317247914
1558,62954.77606370424
17,211481.24182900478
1022,247269.77081710217
925,131225.47463941076
438,310141.32751841226
1270,135601.24159521368
1272,119344.39801024726
215,146165.9976153284
266,225255.20423177764
2402,267465.3957292836
1250,131163.30635938933
1984,122328.95756126526
1279,136878.74621876262
377,259146.0093136218
1252,94113.34684077447
2156,248795.6490359731
499,320707.9381124253
1374,114614.42429242346
2898,256810.9619919887
401,123269.05410741635
2721,134859.97645391614
2078,254530.17878278723
2589,125423.78779129169
1946,185990.36715201184
1334,128324.68426691408
2781,258454.8548729669
431,414569.1827512074
576,194402.48052649855
1474,196513.3278665855
2254,150076.0614166249
2155,295090.18025121005
885,87360.47047979379
643,137578.03903449856
